"Percent Total","Element","Extension","Type","Domain","Owner","Owner Country","Owner Lineage"
"27.08","https://ssl.gstatic.com/gb/images/i1_1967ca6a.png","png","image","gstatic.com","Google","US","Google > Alphabet "
"27.08","https://www.gstatic.com/images/branding/googlemic/2x/googlemic_color_24dp.png","png","image","gstatic.com","Google","US","Google > Alphabet "
"27.08","https://www.gstatic.com/og/_/js/k=og.og2.en_US.6dKoKxKEYEs.O/rt=j/m=def,aswid/exm=in,fot/d=1/ed=1/rs=AA2YrTtqzi9kGNKjMKgr9d7vkYkQ8bnPyw","","","gstatic.com","Google","US","Google > Alphabet "
"25.0","https://apis.google.com/_/scs/abc-static/_/js/k=gapi.gapi.en.MEVzAPCznC8.O/m=gapi_iframes,googleapis_client,plusone/rt=j/sv=1/d=1/ed=1/rs=AHpOoo_iL6i3Fuh5d3bLKRBazYvzpKjkxg/cb=gapi.loaded_0","","","google.com","Google","US","Google > Alphabet "
"25.0","https://ogs.google.com/widget/app/so","","","google.com","Google","US","Google > Alphabet "
"12.5","https://adservice.google.com/adsid/google/si","","","google.com","Google","US","Google > Alphabet "
"12.5","https://adservice.google.com/adsid/google/ui","","","google.com","Google","US","Google > Alphabet "
"12.5","https://googleads.g.doubleclick.net/adsid/google/si","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"12.5","https://googleads.g.doubleclick.net/adsid/google/ui","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"8.33","https://adservice.google.com/adsid/integrator.js","js","javascript","google.com","Google","US","Google > Alphabet "
"8.33","https://g.alicdn.com/","","","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/alilog/","","","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/alilog/mlog/aplus_v2.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/alilog/oneplus/blk.html","html","page_static","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/alilog/oneplus/entry.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/secdev/entry/index.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/secdev/nsv/1.0.66/ns_d_77_3_f.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/secdev/pointman/js/index.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/secdev/sufei_data/3.8.1/index.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://log.mmstat.com/eg.js","js","javascript","mmstat.com","Alibaba","CN","Alibaba "
"8.33","https://log.mmstat.com/v.gif","gif","image","mmstat.com","Alibaba","CN","Alibaba "
"8.33","https://securepubads.g.doubleclick.net/gampad/ads","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"8.33","https://tpc.googlesyndication.com/safeframe/1-0-36/html/container.html","html","page_static","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"8.33","https://www.google-analytics.com/r/collect","","","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"8.33","https://www.googletagservices.com/activeview/js/current/osd.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"8.33","https://www.googletagservices.com/tag/js/gpt.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"8.33","wss://ws.mmstat.com/ws","","","mmstat.com","Alibaba","CN","Alibaba "
"6.25","https://atanx.alicdn.com/t/tanxssp.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"6.25","https://fourier.taobao.com/ts","","","taobao.com","Alibaba","CN","Alibaba "
"6.25","https://g.alicdn.com/kissy/k/1.4.14/","","","alicdn.com","Alibaba","CN","Alibaba "
"6.25","https://g.alicdn.com/mui/","","","alicdn.com","Alibaba","CN","Alibaba "
"6.25","https://g.alicdn.com/mui/brandbar/3.0.6/","","","alicdn.com","Alibaba","CN","Alibaba "
"6.25","https://g.alicdn.com/mui/view-port-listen/3.0.1/","","","alicdn.com","Alibaba","CN","Alibaba "
"6.25","https://phs.tanx.com/acbeacon4.html","html","page_static","tanx.com","Alibaba","CN","Alibaba "
"6.25","https://pos.baidu.com/wh/o.htm","htm","page_static","baidu.com","Baidu","CN","Baidu "
"6.25","https://sb.scorecardresearch.com/b","","","scorecardresearch.com","ScorecardResearch","US","ScorecardResearch > comScore "
"6.25","https://securepubads.g.doubleclick.net/gpt/pubads_impl_2019111201.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"6.25","https://securepubads.g.doubleclick.net/gpt/pubads_impl_rendering_2019111201.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"6.25","https://stats.g.doubleclick.net/r/collect","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"6.25","https://www.google-analytics.com/analytics.js","js","javascript","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"4.17","https://abs.twimg.com/favicons/favicon.ico","ico","","twimg.com","Twitter","US","Twitter "
"4.17","https://ac.mmstat.com/1.gif","gif","image","mmstat.com","Alibaba","CN","Alibaba "
"4.17","https://ald.taobao.com/recommend.htm","htm","page_static","taobao.com","Alibaba","CN","Alibaba "
"4.17","https://at.alicdn.com/t/font_1401963178_8135476.woff","woff","font","alicdn.com","Alibaba","CN","Alibaba "
"4.17","https://c.amazon-adsystem.com/aax2/apstag.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"4.17","https://c.amazon-adsystem.com/bao-csm/aps-comm/aps_csm.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"4.17","https://c.bing.com/c.gif","gif","image","bing.com","Bing","US","Bing > Microsoft "
"4.17","https://c.s-microsoft.com/static/fonts/segoe-ui/west-european/Bold/latest.woff2","woff2","","s-microsoft.com","Microsoft","US","Microsoft "
"4.17","https://c.s-microsoft.com/static/fonts/segoe-ui/west-european/normal/latest.woff2","woff2","","s-microsoft.com","Microsoft","US","Microsoft "
"4.17","https://cdn-gl.imrworldwide.com/novms/html/ls.html","html","page_static","imrworldwide.com","Nielsen Online","US","Nielsen Online "
"4.17","https://cdn-gl.imrworldwide.com/novms/js/2/nlsSDK600.bundle.min.js","js","javascript","imrworldwide.com","Nielsen Online","US","Nielsen Online "
"4.17","https://connect.facebook.net/en_US/fbevents.js","js","javascript","facebook.net","Facebook","US","Facebook "
"4.17","https://connect.facebook.net/en_US/sdk.js","js","javascript","facebook.net","Facebook","US","Facebook "
"4.17","https://cpro.baidustatic.com/cpro/ui/c.js","js","javascript","baidustatic.com","Baidu","CN","Baidu "
"4.17","https://dpm.demdex.net/id","","","demdex.net","Adobe Audience Manager","US","Adobe Audience Manager > Adobe Systems "
"4.17","https://g.alicdn.com/mui/searchbar/3.3.30/","","","alicdn.com","Alibaba","CN","Alibaba "
"4.17","https://img-prod-cms-rt-microsoft-com.akamaized.net/cms/api/am/imageFileData/RE1Mu3b","","","akamaized.net","Akamai","US","Akamai "
"4.17","https://img.alicdn.com/tfs/TB1I8svRXXXXXcUXpXXXXXXXXXX-990-100.jpg","jpg","image","alicdn.com","Alibaba","CN","Alibaba "
"4.17","https://img.alicdn.com/tfs/TB1MQX3cBr0gK0jSZFnXXbRRXXa-65-70.gif","gif","image","alicdn.com","Alibaba","CN","Alibaba "
"4.17","https://img.alicdn.com/tfs/TB1XlF3RpXXXXc6XXXXXXXXXXXX-16-16.png","png","image","alicdn.com","Alibaba","CN","Alibaba "
"4.17","https://img.alicdn.com/tps/TB1_qAKKVXXXXXjapXXXXXXXXXX-20-20.png","png","image","alicdn.com","Alibaba","CN","Alibaba "
"4.17","https://img.alicdn.com/tps/TB1yEqRPXXXXXXPXpXXXXXXXXXX-20-20.png","png","image","alicdn.com","Alibaba","CN","Alibaba "
"4.17","https://img.alicdn.com/tps/i1/TB13mgzHXXXXXbjXVXXzby4IVXX-80-30.jpg","jpg","image","alicdn.com","Alibaba","CN","Alibaba "
"4.17","https://login.live.com/login.srf","srf","image","live.com","Microsoft","US","Microsoft "
"4.17","https://mem.gfx.ms/meversion","","","gfx.ms","Microsoft","US","Microsoft "
"4.17","https://mem.gfx.ms/scripts/me/MeControl/10.19284.2/en-US/meBoot.min.js","js","javascript","gfx.ms","Microsoft","US","Microsoft "
"4.17","https://mem.gfx.ms/scripts/me/MeControl/10.19284.2/en-US/meCore.min.js","js","javascript","gfx.ms","Microsoft","US","Microsoft "
"4.17","https://opehs.tanx.com/ex","","","tanx.com","Alibaba","CN","Alibaba "
"4.17","https://phs.tanx.com/ex","","","tanx.com","Alibaba","CN","Alibaba "
"4.17","https://s.amazon-adsystem.com/iu3","","","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"4.17","https://sb.scorecardresearch.com/b2","","","scorecardresearch.com","ScorecardResearch","US","ScorecardResearch > comScore "
"4.17","https://sb.scorecardresearch.com/p","","","scorecardresearch.com","ScorecardResearch","US","ScorecardResearch > comScore "
"4.17","https://secure-dcr.imrworldwide.com/cgi-bin/gn","","","imrworldwide.com","Nielsen Online","US","Nielsen Online "
"4.17","https://staticxx.facebook.com/connect/xd_arbiter.php","php","","facebook.com","Facebook","US","Facebook "
"4.17","https://suggest.taobao.com/sug","","","taobao.com","Alibaba","CN","Alibaba "
"4.17","https://top-fwz1.mail.ru/counter","","","mail.ru","Unknown","",""
"4.17","https://top-tmm.taobao.com/login_api.do","do","","taobao.com","Alibaba","CN","Alibaba "
"4.17","https://web.vortex.data.microsoft.com/collect/v1","","","microsoft.com","Microsoft","US","Microsoft "
"4.17","https://web.vortex.data.microsoft.com/collect/v1/t.js","js","javascript","microsoft.com","Microsoft","US","Microsoft "
"4.17","https://www.facebook.com/tr/","","","facebook.com","Facebook","US","Facebook "
"4.17","https://www.googleadservices.com/pagead/conversion_async.js","js","javascript","googleadservices.com","AdSense","US","AdSense > Google > Alphabet "
"4.17","https://www.googletagmanager.com/gtag/js","","","googletagmanager.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_103/c_cut,x_0,y_0,w_155,h_103/os/news/f1ea1789b3072c791298a4017c6b6935.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_103/c_cut,x_0,y_0,w_155,h_103/os/news/fe74f57b52d5f0070b6e4c215727ebcb.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_103/c_cut,x_0,y_0,w_548,h_366/os/news/16e2b828f664902b38a2698c52031cd3.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_103/c_cut,x_10,y_37,w_543,h_362/os/news/a1e8364e2590951973dbd4240bb49bc6.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_103/c_cut,x_19,y_0,w_897,h_598/os/news/2b61b254f5b2bce0829a2a58240f35bf.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_103/c_cut,x_34,y_0,w_585,h_390/os/news/dc808c26a6f3ca7d035085c2e9898bf3.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_160/c_cut,x_0,y_20,w_640,h_320/os/news/90a891315582bf405e6a776c6f202f6a.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_213/c_cut,x_0,y_0,w_400,h_266/os/news/c62ba6cc10e9e357317bdb039d1edccf.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_213/c_cut,x_13,y_20,w_1046,h_697/os/news/b90b8e539dab7015aae32cf00dfba12d.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://29e5534ea20a8.cdn.sohucs.com/c_zoom,h_213/c_cut,x_6,y_5,w_442,h_294/os/news/8f453583c0202af45b7e206adfc074a6.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://39d0825d09f05.cdn.sohucs.com/sdk/passport-4.0.3.js","js","javascript","sohucs.com","Unknown","",""
"2.08","http://5b0988e595225.cdn.sohucs.com/c_fill,w_300,h_135,g_faces,q_70/images/20191114/f1e7ba77196c440395695da15374627a.jpg","jpg","image","sohucs.com","Unknown","",""
"2.08","http://5b0988e595225.cdn.sohucs.com/c_fill,w_300,h_135,g_faces,q_70/images/20191115/0e651b6bf83645e59d9abfff173dfe9b.jpeg","jpeg","image","sohucs.com","Unknown","",""
"2.08","http://5b0988e595225.cdn.sohucs.com/c_fill,w_300,h_135,g_faces,q_70/images/20191116/01205e6583234b62a33845fd38ea418a.jpeg","jpeg","image","sohucs.com","Unknown","",""
"2.08","http://5b0988e595225.cdn.sohucs.com/c_fill,w_300,h_135,g_faces,q_70/images/20191116/95f1be3d14a243edbcaf208d41f5a7e2.jpeg","jpeg","image","sohucs.com","Unknown","",""
"2.08","http://5b0988e595225.cdn.sohucs.com/c_fill,w_300,h_150,q_70,g_faces/images/20181016/9e8e6d6b14a842d79fe5910582a52a78.jpeg","jpeg","image","sohucs.com","Unknown","",""
"2.08","http://5b0988e595225.cdn.sohucs.com/c_fill,w_300,h_150,q_70,g_faces/images/20191115/ffb0170f4f60412da6076a016d0dfe28.jpeg","jpeg","image","sohucs.com","Unknown","",""
"2.08","http://5b0988e595225.cdn.sohucs.com/c_fill,w_300,h_150,q_70,g_faces/images/20191117/c3a20a8733e941359cf1df8cc3061c2d.jpeg","jpeg","image","sohucs.com","Unknown","",""
