"Percent Total","Element","Extension","Type","Domain","Owner","Owner Country","Owner Lineage"
"8.33","https://adservice.google.com/adsid/integrator.js","js","javascript","google.com","Google","US","Google > Alphabet "
"8.33","https://g.alicdn.com/alilog/mlog/aplus_v2.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/alilog/oneplus/entry.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/secdev/entry/index.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/secdev/nsv/1.0.66/ns_d_77_3_f.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/secdev/pointman/js/index.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://g.alicdn.com/secdev/sufei_data/3.8.1/index.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"8.33","https://log.mmstat.com/eg.js","js","javascript","mmstat.com","Alibaba","CN","Alibaba "
"8.33","https://www.googletagservices.com/activeview/js/current/osd.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"8.33","https://www.googletagservices.com/tag/js/gpt.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"6.25","https://atanx.alicdn.com/t/tanxssp.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"6.25","https://securepubads.g.doubleclick.net/gpt/pubads_impl_2019111201.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"6.25","https://securepubads.g.doubleclick.net/gpt/pubads_impl_rendering_2019111201.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"6.25","https://www.google-analytics.com/analytics.js","js","javascript","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"4.17","https://c.amazon-adsystem.com/aax2/apstag.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"4.17","https://c.amazon-adsystem.com/bao-csm/aps-comm/aps_csm.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"4.17","https://cdn-gl.imrworldwide.com/novms/js/2/nlsSDK600.bundle.min.js","js","javascript","imrworldwide.com","Nielsen Online","US","Nielsen Online "
"4.17","https://connect.facebook.net/en_US/fbevents.js","js","javascript","facebook.net","Facebook","US","Facebook "
"4.17","https://connect.facebook.net/en_US/sdk.js","js","javascript","facebook.net","Facebook","US","Facebook "
"4.17","https://cpro.baidustatic.com/cpro/ui/c.js","js","javascript","baidustatic.com","Baidu","CN","Baidu "
"4.17","https://mem.gfx.ms/scripts/me/MeControl/10.19284.2/en-US/meBoot.min.js","js","javascript","gfx.ms","Microsoft","US","Microsoft "
