"Percent Requests Encrypted","Owner","Owner Country","Owner Lineage"
"100.0","AdMaster","CN","AdMaster "
"100.0","AdSense","US","AdSense > Google > Alphabet "
"100.0","Adobe Audience Manager","US","Adobe Audience Manager > Adobe Systems "
"100.0","Adobe Systems","US","Adobe Systems "
"100.0","Akamai","US","Akamai "
"100.0","Alphabet","US","Alphabet "
"100.0","Amazon","US","Amazon "
"100.0","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"100.0","Amazon Web Services","US","Amazon Web Services > Amazon "
"100.0","Amplitude","US","Amplitude "
"100.0","AppNexus","US","AppNexus "
"100.0","Bing","US","Bing > Microsoft "
"100.0","Clicktale","UK","Clicktale "
"100.0","DoubleClick","US","DoubleClick > Google > Alphabet "
"100.0","Facebook","US","Facebook "
"100.0","Flashtalking","US","Flashtalking "
"100.0","Google","US","Google > Alphabet "
"100.0","Google APIs","US","Google APIs > Google > Alphabet "
"100.0","Google Analytics","US","Google Analytics > Google > Alphabet "
"100.0","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"100.0","Krux Digital","US","Krux Digital > Salesforce "
"100.0","LinkedIn","US","LinkedIn "
"100.0","Miaozhen Systems","CN","Miaozhen Systems "
"100.0","Microsoft","US","Microsoft "
"100.0","Nielsen Online","US","Nielsen Online "
"100.0","Oath","US","Oath > Verizon "
"100.0","Optimizely","US","Optimizely "
"100.0","Quantcast","US","Quantcast "
"100.0","Salesforce","US","Salesforce "
"100.0","ScorecardResearch","US","ScorecardResearch > comScore "
"100.0","Sina","CN","Sina "
"100.0","Smart AdServer","FR","Smart AdServer "
"100.0","Tencent","CN","Tencent "
"100.0","Twitter","US","Twitter "
"100.0","Typekit","US","Typekit > Adobe Systems "
"100.0","Verizon","US","Verizon "
"100.0","Weibo","CN","Weibo > Sina "
"100.0","Yadro","RU","Yadro "
"100.0","Yahoo","US","Yahoo > Oath > Verizon "
"100.0","YouTube","US","YouTube > Google > Alphabet "
"100.0","comScore","US","comScore "
"96.42","Alibaba","CN","Alibaba "
"88.89","Beijing OptAim Technology","CN","Beijing OptAim Technology "
"82.86","Baidu","CN","Baidu "
"0.0","Gridsum","CN","Gridsum "
"0.0","JD.com","CN","JD.com "
"0.0","Sogou","CN","Sogou "
"0.0","Sohu","CN","Sohu "
