"Percentage Pages Tracked","Owner","Owner Country","Owner Lineage"
"50.0","Alphabet","US","Alphabet "
"50.0","Google","US","Google > Alphabet "
"33.33","DoubleClick","US","DoubleClick > Google > Alphabet "
"14.58","Alibaba","CN","Alibaba "
"12.5","AdSense","US","AdSense > Google > Alphabet "
"12.5","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"12.5","Microsoft","US","Microsoft "
"10.42","Facebook","US","Facebook "
"10.42","Google Analytics","US","Google Analytics > Google > Alphabet "
"8.33","Baidu","CN","Baidu "
"8.33","comScore","US","comScore "
"8.33","ScorecardResearch","US","ScorecardResearch > comScore "
"6.25","Adobe Systems","US","Adobe Systems "
"6.25","Amazon","US","Amazon "
"6.25","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"4.17","Adobe Audience Manager","US","Adobe Audience Manager > Adobe Systems "
"4.17","Akamai","US","Akamai "
"4.17","Bing","US","Bing > Microsoft "
"4.17","JD.com","CN","JD.com "
"4.17","Nielsen Online","US","Nielsen Online "
"4.17","Sina","CN","Sina "
"4.17","Twitter","US","Twitter "
"4.17","YouTube","US","YouTube > Google > Alphabet "
"2.08","360","CN","360 "
"2.08","AdMaster","CN","AdMaster "
"2.08","Amazon Web Services","US","Amazon Web Services > Amazon "
"2.08","Amplitude","US","Amplitude "
"2.08","AppNexus","US","AppNexus "
"2.08","Beijing OptAim Technology","CN","Beijing OptAim Technology "
"2.08","Clicktale","UK","Clicktale "
"2.08","Flashtalking","US","Flashtalking "
"2.08","Google APIs","US","Google APIs > Google > Alphabet "
"2.08","Gridsum","CN","Gridsum "
"2.08","Krux Digital","US","Krux Digital > Salesforce "
"2.08","LinkedIn","US","LinkedIn "
"2.08","Miaozhen Systems","CN","Miaozhen Systems "
"2.08","Oath","US","Oath > Verizon "
"2.08","Optimizely","US","Optimizely "
"2.08","Quantcast","US","Quantcast "
"2.08","Salesforce","US","Salesforce "
"2.08","Smart AdServer","FR","Smart AdServer "
"2.08","Sogou","CN","Sogou "
"2.08","Sohu","CN","Sohu "
"2.08","Tencent","CN","Tencent "
"2.08","Typekit","US","Typekit > Adobe Systems "
"2.08","Verizon","US","Verizon "
"2.08","Weibo","CN","Weibo > Sina "
"2.08","Yadro","RU","Yadro "
"2.08","Yahoo","US","Yahoo > Oath > Verizon "
