"Percent Total","Owner","Owner Country","Owner Lineage","Data Transfered (bytes)"
"13.73","Alphabet","US","Alphabet ","11132788"
"13.73","Google","US","Google > Alphabet ","11132788"
"13.4","Sina","CN","Sina ","10857979"
"6.45","360","CN","360 ","5225679"
"6.12","Alibaba","CN","Alibaba ","4961021"
"5.8","Amazon","US","Amazon ","4701790"
"5.22","Microsoft","US","Microsoft ","4231200"
"4.51","Baidu","CN","Baidu ","3655155"
"4.3","Bing","US","Bing > Microsoft ","3483607"
"2.93","Facebook","US","Facebook ","2374154"
"2.85","YouTube","US","YouTube > Google > Alphabet ","2310628"
"2.11","Oath","US","Oath > Verizon ","1713731"
"2.11","Verizon","US","Verizon ","1713731"
"2.11","Yahoo","US","Yahoo > Oath > Verizon ","1713731"
"1.88","JD.com","CN","JD.com ","1524518"
"1.41","Sohu","CN","Sohu ","1139630"
"1.29","Tencent","CN","Tencent ","1043166"
"1.21","Instagram","US","Instagram > Facebook ","979348"
"0.9","Twitter","US","Twitter ","732316"
"0.77","Weibo","CN","Weibo > Sina ","627056"
"0.61","DoubleClick","US","DoubleClick > Google > Alphabet ","497407"
"0.6","Akamai","US","Akamai ","483891"
"0.48","Yandex","RU","Yandex ","391813"
"0.33","Google Tag Manager","US","Google Tag Manager > Google > Alphabet ","264565"
"0.24","LinkedIn","US","LinkedIn ","192519"
"0.2","Adobe Systems","US","Adobe Systems ","162815"
"0.17","Typekit","US","Typekit > Adobe Systems ","139415"
"0.16","Nielsen Online","US","Nielsen Online ","131276"
"0.13","Clicktale","UK","Clicktale ","102001"
"0.12","Amazon Web Services","US","Amazon Web Services > Amazon ","99849"
"0.12","Optimizely","US","Optimizely ","93986"
"0.11","Krux Digital","US","Krux Digital > Salesforce ","90046"
"0.11","Salesforce","US","Salesforce ","90046"
"0.09","Google Analytics","US","Google Analytics > Google > Alphabet ","72974"
"0.08","AdSense","US","AdSense > Google > Alphabet ","62700"
"0.07","Amazon Marketing Services","US","Amazon Marketing Services > Amazon ","59179"
"0.03","Adobe Audience Manager","US","Adobe Audience Manager > Adobe Systems ","22529"
"0.02","Sogou","CN","Sogou ","19564"
"0.02","Smart AdServer","FR","Smart AdServer ","15984"
"0.01","Quantcast","US","Quantcast ","8516"
"0.01","comScore","US","comScore ","5180"
"0.01","ScorecardResearch","US","ScorecardResearch > comScore ","5180"
"0.0","Beijing OptAim Technology","CN","Beijing OptAim Technology ","3154"
"0.0","Google APIs","US","Google APIs > Google > Alphabet ","2484"
"0.0","Flashtalking","US","Flashtalking ","2452"
"0.0","AppNexus","US","AppNexus ","2022"
"0.0","Yadro","RU","Yadro ","842"
"0.0","Miaozhen Systems","CN","Miaozhen Systems ","762"
"0.0","Gridsum","CN","Gridsum ","449"
"0.0","AdMaster","CN","AdMaster ","381"
"0.0","Amplitude","US","Amplitude ","167"
