"N Pages Loaded","48"
"% of all Pages","100.0"
"% Pages SSL","95.83"
"N Elements Received","3715"
"% Elements Received SSL","89.37"
"N 1P Elements Received","1271"
"% 1P Elements Received SSL","79.23"
"N 3P Elements Received","2444"
"% 3P Elements Received SSL","94.64"
"Average Page Load Time (ms)","13770.46"
"% w/3p Element","97.92"
"% w/3p Cookie","81.25"
"% w/3p Javascript","60.42"
"Mean 3p Domains","4.81"
"Median 3p Domains","3.0"
"Mode 3p Domains",""
"Mean 3p Cookies","12.9"
"Median 3p Cookies","2.0"
"Mode 3p Cookies","2"
